seconds,CO,CO2,PMred,flow,fluetemp,ThermoCo,PMgreen,FlowGrav,COtemp,gastemp,rlas,temp,rboxtemp,glastemp,gboxtemp,chiptemp
2503.0,16.848000000000003,1308.7479999999998,9966.6,0.0,27.19959,61.800000000000004,6585.0,52998.0,25.864,27.69489,24.156,24.4,22.80666,25.42794,0.0,743.0
2506.0,16.416,1308.404,10034.4,0.0,27.19197,59.800000000000004,7517.0,52998.0,25.62,27.68727,24.4,24.156,43.2816,25.43556,0.0,742.0
2509.0,15.768,1308.404,9966.6,0.0,27.17673,58.800000000000004,6588.0,52997.0,25.864,27.6987,24.156,24.4,22.79904,25.42794,0.0,742.0
2512.0,15.5088,1308.5759999999998,10034.4,0.0,27.14625,74.5,7517.0,53000.0,25.62,27.70251,24.4,24.4,43.26636,25.42794,0.0,743.0
2515.0,15.422400000000001,1308.5759999999998,10034.4,0.0,27.11958,60.7,6586.0,52996.0,25.864,27.69489,23.912,24.4,22.80285,25.43937,0.0,742.0
2518.0,14.860800000000001,1308.7479999999998,9831.0,0.0,27.0891,71.7,7518.0,52998.0,25.62,27.6987,24.156,24.156,43.25493,25.43937,0.0,743.0
2521.0,15.3792,1321.82,9966.6,0.0,27.05862,57.6,6586.0,53000.0,25.864,27.6987,24.156,24.156,22.80666,25.43175,0.0,742.0
2524.0,15.7248,1322.164,9898.8,0.0,27.051,67.8,7517.0,52996.0,25.864,27.70632,24.156,24.156,43.27017,25.43175,0.0,742.0
2527.0,15.5952,1308.404,9966.6,0.0,27.03957,66.60000000000001,6589.0,52997.0,25.62,27.70251,24.156,24.156,22.80666,25.44318,0.0,742.0
2530.0,15.681600000000001,1326.808,9966.6,0.0,27.02814,60.400000000000006,7519.0,52996.0,25.62,27.71013,24.4,24.4,43.26255,25.44318,0.0,743.0
2533.0,15.984,1326.464,9898.8,0.0,26.99766,63.400000000000006,6589.0,52999.0,25.864,27.71394,24.156,24.4,22.80666,25.43175,0.0,742.0
2536.0,16.416,1312.876,9898.8,0.0,26.99004,70.4,7513.0,53000.0,25.375999999999998,27.72156,24.156,24.156,43.29303,25.43937,0.0,742.0
2539.0,16.848000000000003,1312.876,9898.8,0.0,26.97099,53.1,6590.0,52999.0,25.62,27.71394,24.156,24.4,22.81809,25.44699,0.0,742.0
2542.0,17.4528,1290.6879999999999,9966.6,0.0,26.94813,51.6,7510.0,52998.0,25.62,27.71775,24.4,24.4,43.30827,25.44318,0.0,743.0
2545.0,17.9712,1290.5159999999998,9898.8,0.0,26.92527,51.7,6591.0,52997.0,25.864,27.71775,24.156,24.156,22.8219,25.4508,0.0,743.0
2548.0,18.2304,1290.86,9898.8,0.0,26.88717,51.300000000000004,7516.0,52999.0,25.62,27.72537,23.912,24.4,43.27398,25.4508,0.0,743.0
2551.0,18.403200000000002,1290.5159999999998,9898.8,0.0,26.85669,58.5,6591.0,52998.0,25.864,27.72918,24.156,24.156,22.81047,25.44318,0.0,742.0
2554.0,18.273600000000002,1291.032,9831.0,0.0,26.860500000000002,54.5,7515.0,52999.0,25.864,27.72918,23.912,23.912,43.26636,25.45842,0.0,742.0
2557.0,18.2304,1290.6879999999999,10034.4,0.0,26.83383,55.6,6591.0,52999.0,25.864,27.72537,24.156,24.4,22.80285,25.45842,0.0,743.0
2560.0,18.014400000000002,1291.204,9831.0,0.0,26.79573,54.1,7520.0,52998.0,25.62,27.72537,23.912,24.4,43.25112,25.45461,0.0,742.0
2563.0,18.1872,1290.6879999999999,9966.6,0.0,26.7462,56.0,6589.0,52999.0,25.375999999999998,27.72918,24.156,24.4,22.81428,25.46604,0.0,743.0
2566.0,18.0576,1290.6879999999999,9898.8,0.0,26.71191,51.1,7519.0,52999.0,25.62,27.72918,23.912,24.4,43.2435,25.45461,0.0,742.0
2569.0,17.4528,1290.6879999999999,9898.8,0.0,26.67,56.900000000000006,6591.0,52998.0,25.864,27.72918,24.4,24.156,22.81047,25.45461,0.0,743.0
2572.0,16.3296,1272.972,9966.6,0.0,26.62809,423.3,7510.0,52998.0,26.108,27.72918,24.156,24.156,43.29684,25.46223,0.0,742.0
2575.0,14.3856,1277.444,10441.199999999999,0.0,26.56713,6553.6,6594.0,52997.0,25.62,27.72918,24.4,24.156,22.82571,25.4508,0.0,742.0
2578.0,12.830400000000001,1259.5559999999998,10170.0,0.0,26.49855,6553.6,7512.0,52998.0,26.108,27.73299,24.4,24.4,43.33494,25.44699,0.0,743.0
2581.0,11.2752,1264.1999999999998,10034.4,0.0,26.43378,6553.6,6599.0,52998.0,25.864,27.7368,24.156,24.4,22.79523,25.44699,0.0,743.0
2584.0,9.3744,1246.484,10034.4,0.0,26.35758,6553.6,7518.0,52998.0,26.108,27.74061,23.912,24.156,43.29684,25.43937,0.0,742.0
2587.0,7.8624,1228.424,10034.4,0.0,26.28519,6553.6,6598.0,52998.0,25.62,27.7368,24.156,24.156,22.80666,25.43937,0.0,744.0
2590.0,6.436800000000001,1233.068,9966.6,0.0,26.19756,6553.6,7521.0,52998.0,25.62,27.74061,24.156,24.156,43.27779,25.43937,0.0,742.0
2593.0,5.5296,1201.936,9831.0,0.0,26.10993,6553.6,6599.0,52997.0,26.108,27.74823,24.156,24.156,22.81809,25.43556,0.0,743.0
2596.0,4.6656,1188.52,9966.6,0.0,26.03754,6553.6,7514.0,52999.0,25.864,27.74061,24.156,24.4,43.3197,25.43556,0.0,743.0
2599.0,4.276800000000001,1134.856,10034.4,0.0,25.94991,6553.6,6602.0,52997.0,25.864,27.75585,24.156,24.156,22.80285,25.43556,0.0,743.0
2602.0,3.7584000000000004,1121.096,9898.8,0.0,25.87752,6553.6,7518.0,52998.0,25.62,27.75204,24.4,24.156,43.30827,25.42794,0.0,742.0
2605.0,3.4992,1094.0919999999999,9831.0,0.0,25.82037,6553.6,6602.0,52999.0,25.864,27.75585,24.156,24.156,22.79904,25.43556,0.0,743.0
2608.0,3.2832000000000003,1084.9759999999999,9966.6,0.0,25.74417,6553.6,7517.0,52998.0,25.864,27.75204,23.912,24.156,43.30446,25.43175,0.0,743.0
2611.0,3.024,1076.032,9898.8,0.0,25.68702,6553.6,6602.0,52997.0,25.62,27.76347,23.912,24.156,22.80285,25.43556,0.0,743.0
2614.0,2.7648,1062.9599999999998,9966.6,0.0,25.61082,6553.6,7525.0,52998.0,25.864,27.75966,24.156,24.156,43.28541,25.44699,0.0,743.0
2617.0,2.7648,1054.0159999999998,9966.6,0.0,25.54605,6553.6,6599.0,52999.0,26.108,27.76347,24.4,24.156,22.8219,25.43937,0.0,742.0
2620.0,2.5056000000000003,1036.128,9966.6,0.0,25.48128,6553.6,7512.0,52997.0,25.864,27.76347,24.156,24.156,43.34637,25.43937,0.0,743.0
2623.0,2.2464,1036.3,9966.6,0.0,25.40127,6553.6,6602.0,52998.0,25.864,27.77109,24.4,24.156,22.81809,25.44318,0.0,742.0
2626.0,2.5056000000000003,1013.7679999999999,10034.4,0.0,25.32888,6553.6,7514.0,52997.0,26.108,27.75966,23.912,24.4,43.33113,25.44699,0.0,742.0
2629.0,2.0304,1005.1679999999999,9966.6,0.0,25.25649,6553.6,6603.0,52999.0,25.62,27.76728,23.912,24.156,22.8219,25.44318,0.0,742.0
2632.0,2.2032000000000003,996.396,9966.6,0.0,25.18791,6553.6,7510.0,52998.0,25.62,27.76347,24.4,23.912,43.35399,25.44699,0.0,743.0
2635.0,2.16,996.5679999999999,9898.8,0.0,25.11933,6553.6,6606.0,52998.0,25.62,27.7749,24.644,24.4,22.81428,25.44699,0.0,744.0
2638.0,1.7712,987.7959999999999,9966.6,0.0,25.04313,6553.6,7516.0,52999.0,25.864,27.7749,24.156,24.156,43.31208,25.4508,0.0,742.0
2641.0,2.0736,965.78,9966.6,0.0,24.98979,6553.6,6606.0,52998.0,26.108,27.77871,24.156,24.4,22.80666,25.45461,0.0,742.0
2644.0,1.6416000000000002,957.352,9898.8,0.0,24.92502,6553.6,7514.0,52998.0,25.62,27.7749,23.912,24.156,43.31208,25.45842,0.0,743.0
2647.0,1.8144,948.4079999999999,9898.8,0.0,24.86787,6553.6,6604.0,53000.0,26.108,27.77871,24.156,23.912,22.81809,25.46223,0.0,742.0
2650.0,1.6848,939.8079999999999,9831.0,0.0,24.81453,6553.6,7512.0,52999.0,25.864,27.7749,23.912,24.4,43.32732,25.46985,0.0,742.0
2653.0,1.6848,911.256,10034.4,0.0,24.75738,6553.6,6606.0,52998.0,26.108,27.78633,24.156,24.156,22.81428,25.46985,0.0,743.0
2656.0,1.5984,899.3879999999999,9966.6,0.0,24.70785,6553.6,7511.0,52998.0,26.108,27.7749,24.156,24.4,43.33494,25.46604,0.0,743.0
2659.0,1.512,886.8319999999999,9898.8,0.0,24.66594,6553.6,6607.0,52998.0,25.864,27.77871,23.912,24.4,22.82952,25.46223,0.0,742.0
2662.0,1.7280000000000002,888.5519999999999,9898.8,0.0,24.62403,6553.6,7506.0,52999.0,25.864,27.77871,24.4,24.156,43.36923,25.46223,0.0,742.0
2665.0,1.6416000000000002,872.9,9898.8,0.0,24.58593,6553.6,6608.0,52997.0,25.62,27.79014,24.156,24.4,22.81428,25.46985,0.0,743.0
2668.0,1.5552000000000001,863.7839999999999,9898.8,0.0,24.54402,6553.6,7516.0,52999.0,25.864,27.79395,24.4,24.4,43.31208,25.46223,0.0,743.0
2671.0,1.5552000000000001,849.68,10034.4,0.0,24.51354,6553.6,6603.0,52998.0,26.108,27.78252,24.4,24.156,22.83333,25.47366,0.0,743.0
2674.0,1.5984,840.7359999999999,9966.6,0.0,24.47544,6553.6,7510.0,52998.0,25.62,27.78252,23.912,24.4,43.36161,25.46985,0.0,744.0
2677.0,1.3392000000000002,854.324,9966.6,0.0,24.425910000000002,6553.6,6609.0,52997.0,26.108,27.78633,23.912,24.4,22.82571,25.48128,0.0,743.0
2680.0,1.4256,845.208,9966.6,0.0,24.39543,6553.6,7511.0,52999.0,25.62,27.79395,24.4,24.156,43.33494,25.48128,0.0,744.0
2683.0,1.4256,831.448,9898.8,0.0,24.36495,6553.6,6607.0,52998.0,25.62,27.79395,23.912,24.4,22.81809,25.48509,0.0,743.0
2686.0,1.2528000000000001,822.848,9898.8,0.0,24.32304,6553.6,7512.0,52997.0,25.864,27.78252,23.912,24.156,43.32732,25.49271,0.0,742.0
2689.0,1.4688,822.5039999999999,9898.8,0.0,24.3078,6553.6,6608.0,52997.0,26.108,27.79776,24.4,24.644,22.81809,25.4889,0.0,742.0
2692.0,1.1664,809.4319999999999,9966.6,0.0,24.28113,6553.6,7502.0,52999.0,25.864,27.80538,24.156,24.4,43.38447,25.4889,0.0,744.0
2695.0,1.3824,800.3159999999999,9966.6,0.0,24.23922,6553.6,6613.0,52997.0,25.864,27.79395,24.156,24.156,22.82571,25.50414,0.0,743.0
2698.0,1.2528000000000001,800.4879999999999,9966.6,0.0,24.22398,6553.6,7507.0,52998.0,25.864,27.80919,24.156,24.4,43.37685,25.49652,0.0,742.0
2701.0,1.2096,804.7879999999999,9898.8,0.0,24.18588,6553.6,6610.0,52998.0,25.62,27.80538,24.644,24.4,22.8219,25.50414,0.0,743.0
2704.0,1.296,805.132,9966.6,0.0,24.15921,6553.6,7506.0,52998.0,25.864,27.79776,24.4,24.156,43.35399,25.49652,0.0,742.0
2707.0,1.08,782.944,9831.0,0.0,24.13254,6553.6,6611.0,52998.0,25.62,27.80157,24.4,24.4,22.82952,25.50033,0.0,743.0
2710.0,1.2528000000000001,783.116,9898.8,0.0,24.1173,6553.6,7504.0,52999.0,26.108,27.80538,24.4,24.4,43.36161,25.50414,0.0,743.0
2713.0,1.2528000000000001,782.4279999999999,9966.6,0.0,24.08682,6553.6,6611.0,52998.0,25.864,27.79776,24.4,24.4,22.83333,25.50795,0.0,743.0
2716.0,1.08,782.5999999999999,9898.8,0.0,24.0792,6553.6,7501.0,52999.0,25.864,27.80157,24.156,24.156,43.39971,25.51176,0.0,742.0
2719.0,1.1232,782.5999999999999,9966.6,0.0,24.06396,6553.6,6613.0,52998.0,26.108,27.813,24.156,24.156,22.81809,25.51557,0.0,743.0
2722.0,1.4256,782.4279999999999,9966.6,0.0,24.05253,6553.6,7494.0,52997.0,25.864,27.80538,23.912,24.4,43.42638,25.51557,0.0,743.0
2725.0,0.9504,773.828,9966.6,0.0,24.02967,6553.6,6614.0,52999.0,25.62,27.813,24.4,24.156,22.80666,25.51938,0.0,743.0
2728.0,1.1664,751.8119999999999,9966.6,0.0,24.01443,6553.6,7505.0,52997.0,25.62,27.813,24.4,24.644,43.35018,25.50795,0.0,744.0
2731.0,1.3392000000000002,751.468,9966.6,0.0,23.99157,6553.6,6614.0,52998.0,25.864,27.81681,24.156,24.4,22.82571,25.51557,0.0,744.0
2734.0,0.8640000000000001,765.228,9966.6,0.0,23.96871,6553.6,7498.0,52997.0,25.62,27.80919,23.912,24.4,43.40733,25.52319,0.0,743.0
2737.0,1.2096,764.8839999999999,9898.8,0.0,23.94966,6553.6,6612.0,52999.0,25.864,27.82062,24.156,24.156,22.82571,25.52319,0.0,742.0
2740.0,1.08,765.0559999999999,10034.4,0.0,23.94585,6553.6,7495.0,52997.0,25.864,27.81681,23.912,23.912,43.41876,25.527,0.0,744.0
2743.0,1.08,764.8839999999999,9966.6,0.0,23.91537,6553.6,6615.0,52997.0,25.864,27.81681,24.156,24.156,22.81809,25.527,0.0,743.0
2746.0,1.0368,765.0559999999999,10034.4,0.0,23.89632,6553.6,7504.0,52998.0,25.864,27.82443,24.156,24.4,43.34256,25.52319,0.0,743.0
2749.0,0.9072,764.712,9898.8,0.0,23.87346,6553.6,6614.0,52998.0,25.864,27.81681,24.156,24.4,22.8219,25.53081,0.0,743.0
2752.0,1.08,764.8839999999999,9966.6,0.0,23.8506,6553.6,7499.0,52999.0,26.108,27.81681,24.156,24.4,43.38828,25.53843,0.0,743.0
2755.0,1.2096,755.9399999999999,9966.6,0.0,23.83536,6553.6,6615.0,52998.0,26.108,27.82443,24.156,24.4,22.82952,25.53843,0.0,743.0
2758.0,0.9936,755.9399999999999,9966.6,0.0,23.80869,6553.6,7495.0,52997.0,26.108,27.82062,24.156,24.156,43.41114,25.54224,0.0,743.0
2761.0,1.0368,756.284,9966.6,0.0,23.79726,6553.6,6616.0,52998.0,25.864,27.82824,24.156,24.644,22.82571,25.54986,0.0,743.0
2764.0,0.9504,743.04,9966.6,0.0,23.7744,6553.6,7499.0,52999.0,25.864,27.82443,24.644,24.4,43.38447,25.54224,0.0,743.0
2767.0,0.9504,756.112,9966.6,0.0,23.76678,6553.6,6616.0,52998.0,26.108,27.82062,24.4,24.4,22.82952,25.54605,0.0,743.0
2770.0,0.9072,756.284,9898.8,0.0,23.74773,6553.6,7494.0,53000.0,25.864,27.82062,24.4,24.156,43.41495,25.54224,0.0,743.0
2773.0,1.1232,742.5239999999999,10034.4,0.0,23.7363,6553.6,6616.0,52999.0,25.864,27.82824,24.156,24.644,22.83333,25.54986,0.0,743.0
2776.0,0.7776000000000001,742.6959999999999,9898.8,0.0,23.72868,6553.6,7499.0,52998.0,25.62,27.82824,24.4,24.4,43.38828,25.54605,0.0,743.0
2779.0,0.9936,742.6959999999999,9966.6,0.0,23.71344,6553.6,6615.0,52997.0,25.864,27.82443,24.156,24.644,22.82571,25.54224,0.0,743.0
2782.0,1.0368,742.8679999999999,9898.8,0.0,23.70582,6553.6,7504.0,53000.0,26.108,27.82824,24.4,24.644,43.36542,25.54224,0.0,743.0
2785.0,0.8208000000000001,742.8679999999999,9966.6,0.0,23.69439,6553.6,6614.0,52999.0,25.864,27.83205,24.156,24.4,22.83714,25.55367,0.0,743.0
2788.0,0.8640000000000001,742.8679999999999,10034.4,0.0,23.68677,6553.6,7489.0,52999.0,25.864,27.83586,24.156,24.4,43.44924,25.55748,0.0,744.0
2791.0,0.9936,733.752,9966.6,0.0,23.68677,6553.6,6620.0,52998.0,26.108,27.83205,24.156,24.4,22.82952,25.56129,0.0,744.0
2794.0,0.7776000000000001,720.852,9966.6,0.0,23.69439,6553.6,7496.0,52996.0,25.864,27.83205,24.156,24.4,43.3959,25.56129,0.0,743.0
2797.0,1.0368,733.924,9966.6,0.0,23.70201,6553.6,6618.0,52998.0,25.864,27.83586,24.156,24.4,22.83333,25.56129,0.0,743.0
2800.0,1.0368,733.924,9966.6,0.0,23.6982,6553.6,7494.0,52998.0,26.108,27.84348,24.156,24.4,43.41495,25.56891,0.0,743.0
2803.0,1.0368,733.752,9966.6,0.0,23.70582,6553.6,6621.0,52999.0,25.62,27.83586,24.156,24.4,22.83714,25.56129,0.0,743.0
2806.0,0.8640000000000001,734.0959999999999,10034.4,0.0,23.68677,6553.6,7494.0,52999.0,25.864,27.84348,24.4,24.156,43.42257,25.5651,0.0,743.0
2809.0,1.08,733.924,9966.6,0.0,23.69058,6553.6,6618.0,52999.0,25.62,27.84348,24.4,24.156,22.84095,25.5651,0.0,744.0
2812.0,0.9072,742.6959999999999,9898.8,0.0,23.66772,6553.6,7494.0,52998.0,25.864,27.83967,24.156,24.4,43.41114,25.57272,0.0,743.0
2815.0,1.1232,734.0959999999999,9898.8,0.0,23.66772,6553.6,6618.0,52999.0,25.864,27.8511,24.4,24.4,22.83714,25.57653,0.0,743.0
2818.0,0.6912,733.924,9966.6,0.0,23.6601,6553.6,7485.0,52998.0,26.108,27.84348,24.4,24.644,43.46829,25.57272,0.0,743.0
2821.0,1.0368,733.924,9966.6,0.0,23.64105,6553.6,6622.0,52998.0,26.108,27.8511,24.156,24.156,22.82952,25.58034,0.0,742.0
2824.0,1.08,734.0959999999999,9898.8,0.0,23.64486,6553.6,7490.0,53000.0,25.864,27.85491,24.156,24.4,43.43019,25.58415,0.0,744.0
2827.0,0.8640000000000001,733.752,10034.4,0.0,23.63343,6553.6,6623.0,52998.0,25.864,27.8511,24.156,24.4,22.82571,25.57653,0.0,743.0
2830.0,0.9072,733.752,9966.6,0.0,23.61819,6553.6,7489.0,52998.0,25.864,27.85491,24.4,24.4,43.43019,25.57272,0.0,743.0
2833.0,0.8640000000000001,733.924,9966.6,0.0,23.622,6553.6,6621.0,52999.0,25.864,27.86253,23.912,24.4,22.83714,25.58034,0.0,743.0
2836.0,0.8208000000000001,734.0959999999999,9898.8,0.0,23.61057,6553.6,7498.0,52999.0,25.62,27.8511,24.4,24.156,43.37304,25.58415,0.0,743.0
2839.0,0.9936,733.924,10034.4,0.0,23.60676,6553.6,6620.0,52997.0,26.108,27.85872,24.156,24.4,22.82952,25.58796,0.0,743.0
2842.0,0.9072,724.808,9966.6,0.0,23.59152,6553.6,7487.0,52998.0,26.108,27.85491,24.4,24.156,43.44162,25.58796,0.0,743.0
2845.0,0.8640000000000001,724.9799999999999,9966.6,0.0,23.58771,6553.6,6622.0,52997.0,26.108,27.86253,24.4,24.4,22.83333,25.59558,0.0,743.0
2848.0,1.0368,725.1519999999999,9898.8,0.0,23.57628,6553.6,7493.0,52998.0,25.864,27.8511,23.912,24.4,43.40733,25.59177,0.0,743.0
2851.0,0.7776000000000001,716.036,9831.0,0.0,23.57247,6553.6,6621.0,52998.0,25.62,27.8511,24.156,24.156,22.84095,25.59939,0.0,743.0
2854.0,0.8208000000000001,716.208,9898.8,0.0,23.56104,6553.6,7490.0,52998.0,25.864,27.8511,24.4,24.156,43.42638,25.59558,0.0,743.0
2857.0,1.08,716.036,9966.6,0.0,23.55723,6553.6,6623.0,52999.0,26.108,27.86634,24.156,24.4,22.84857,25.59558,0.0,743.0
2860.0,0.9504,725.324,9831.0,0.0,23.54961,6553.6,7486.0,52997.0,25.864,27.86253,24.156,24.4,43.44924,25.59177,0.0,743.0
2863.0,0.6912,724.808,9898.8,0.0,23.53437,6553.6,6623.0,52997.0,25.864,27.86634,24.156,24.644,22.84095,25.59558,0.0,742.0
2866.0,0.9504,725.1519999999999,9966.6,0.0,23.52675,6553.6,7479.0,52998.0,25.62,27.86253,24.4,24.4,43.48734,25.59558,0.0,744.0
2869.0,0.5616,712.252,9966.6,0.0,23.51913,6553.6,6627.0,52999.0,26.108,27.87015,24.156,24.4,22.83714,25.60701,0.0,744.0
2872.0,1.0368,717.584,9966.6,0.0,23.51532,6553.6,7490.0,52999.0,25.864,27.86253,24.4,24.644,43.40733,25.6032,0.0,744.0
2875.0,0.7776000000000001,719.304,9966.6,0.0,23.50008,6553.6,6624.0,52999.0,25.864,27.87015,24.4,24.156,22.84476,25.60701,0.0,742.0
2878.0,0.8208000000000001,721.3679999999999,9966.6,0.0,23.51151,6553.6,7481.0,52999.0,25.864,27.87015,24.4,24.4,43.47591,25.6032,0.0,743.0
2881.0,0.9072,723.26,9898.8,0.0,23.48484,6553.6,6626.0,52999.0,25.62,27.87777,24.4,24.4,22.84476,25.61844,0.0,744.0
2884.0,0.6912,724.4639999999999,10034.4,0.0,23.48103,6553.6,7483.0,52997.0,26.108,27.87015,23.912,24.644,43.47972,25.61082,0.0,743.0
2887.0,0.6048,716.036,9898.8,0.0,23.4696,6553.6,6627.0,52998.0,25.62,27.87777,24.4,24.4,22.84095,25.614630000000002,0.0,743.0
2890.0,0.9936,716.208,9898.8,0.0,23.4696,6553.6,7488.0,52997.0,26.108,27.87015,23.912,24.4,43.44162,25.60701,0.0,743.0
2893.0,0.5616,725.1519999999999,9966.6,0.0,23.45817,6553.6,6625.0,52998.0,26.108,27.87777,24.4,24.4,22.84476,25.61844,0.0,743.0
2896.0,0.7344,716.208,9966.6,0.0,23.45436,6553.6,7486.0,52998.0,26.108,27.87396,24.156,24.4,43.44543,25.61844,0.0,744.0
2899.0,0.648,716.036,9898.8,0.0,23.45055,6553.6,6626.0,52998.0,26.108,27.87777,24.4,24.4,22.84095,25.61844,0.0,744.0
2902.0,0.648,716.208,9898.8,0.0,23.47341,6553.6,7486.0,52999.0,25.864,27.88158,24.156,24.4,43.44924,25.61844,0.0,743.0
2905.0,0.8208000000000001,716.208,9898.8,0.0,23.4696,6553.6,6627.0,52999.0,26.108,27.88158,24.4,24.4,22.84857,25.62225,0.0,744.0
2908.0,0.3456,703.136,9966.6,0.0,23.47722,6553.6,7475.0,52999.0,26.108,27.87396,24.156,24.156,43.49877,25.62225,0.0,743.0
2911.0,0.8640000000000001,716.036,9966.6,0.0,23.47722,6553.6,6628.0,52997.0,25.864,27.88158,24.4,24.156,22.85238,25.62225,0.0,743.0
2914.0,0.9072,715.8639999999999,9966.6,0.0,23.47341,6553.6,7481.0,52998.0,26.108,27.88539,24.156,24.156,43.48353,25.633680000000002,0.0,743.0
2917.0,0.38880000000000003,716.38,9831.0,0.0,23.48484,6553.6,6627.0,52997.0,25.864,27.88539,24.4,24.4,22.85238,25.62225,0.0,744.0
2920.0,0.7776000000000001,716.208,9966.6,0.0,23.48103,6553.6,7479.0,52998.0,25.62,27.88539,24.644,24.644,43.4721,25.62987,0.0,744.0
2923.0,0.5184,716.208,10034.4,0.0,23.47722,6553.6,6629.0,52998.0,25.62,27.88158,24.156,24.156,22.85238,25.63749,0.0,742.0
2926.0,0.8208000000000001,702.9639999999999,9966.6,0.0,23.48484,6553.6,7475.0,52998.0,26.108,27.88539,24.4,24.644,43.48734,25.62987,0.0,743.0
2929.0,0.6912,702.7919999999999,9831.0,0.0,23.47722,6553.6,6627.0,52998.0,25.864,27.89301,24.644,24.644,22.85238,25.633680000000002,0.0,744.0
2932.0,0.6912,703.136,10034.4,0.0,23.4696,6553.6,7468.0,52997.0,25.864,27.89682,24.156,24.4,43.54068,25.633680000000002,0.0,743.0
2935.0,0.6048,702.9639999999999,9966.6,0.0,23.46198,6553.6,6632.0,52997.0,25.864,27.89682,24.156,24.4,22.84857,25.633680000000002,0.0,743.0
2938.0,0.8208000000000001,702.9639999999999,9966.6,0.0,23.4696,6553.6,7471.0,52998.0,26.108,27.89301,24.4,24.4,43.52925,25.63749,0.0,743.0
2941.0,0.6048,702.9639999999999,10034.4,0.0,23.47341,6553.6,6633.0,52997.0,25.864,27.89301,24.644,24.4,22.84095,25.63749,0.0,744.0
2944.0,0.5616,702.9639999999999,9898.8,0.0,23.4696,6553.6,7477.0,52997.0,25.864,27.89682,24.156,24.4,43.48734,25.63749,0.0,743.0
2947.0,0.4752,702.9639999999999,9966.6,0.0,23.46579,6553.6,6630.0,52999.0,25.62,27.90063,24.4,24.644,22.84095,25.64892,0.0,743.0
2950.0,0.5616,716.208,9966.6,0.0,23.46198,6553.6,7479.0,52999.0,26.108,27.8892,24.156,24.156,43.4721,25.64892,0.0,744.0
2953.0,0.648,715.8639999999999,9966.6,0.0,23.46579,6553.6,6630.0,52999.0,25.864,27.90444,24.4,24.644,22.85619,25.652730000000002,0.0,744.0
2956.0,0.5616,702.9639999999999,9966.6,0.0,23.4696,6553.6,7467.0,52998.0,25.864,27.90063,24.156,24.644,43.53687,25.6413,0.0,744.0
2959.0,0.5616,703.136,9898.8,0.0,23.4696,6553.6,6632.0,52998.0,25.62,27.90063,24.4,24.156,22.85238,25.65654,0.0,744.0
2962.0,0.6912,715.8639999999999,9966.6,0.0,23.4696,6553.6,7470.0,52997.0,25.864,27.90825,24.156,24.4,43.52544,25.64892,0.0,745.0
2965.0,0.5616,703.136,10034.4,0.0,23.47341,6553.6,6632.0,52998.0,25.864,27.91206,24.4,24.644,22.86,25.64511,0.0,743.0
2968.0,0.5184,703.136,9966.6,0.0,23.46198,6553.6,7464.0,52999.0,26.108,27.90444,24.644,24.644,43.57116,25.652730000000002,0.0,742.0
2971.0,0.6912,703.136,9966.6,0.0,23.45055,6553.6,6635.0,52999.0,25.62,27.90444,24.156,24.156,22.84857,25.65654,0.0,742.0
2974.0,0.5184,703.136,9898.8,0.0,23.44674,6553.6,7470.0,52999.0,25.864,27.90825,24.4,24.644,43.51401,25.66416,0.0,742.0
2977.0,0.4752,716.5519999999999,9898.8,0.0,23.43912,6553.6,6632.0,52998.0,25.864,27.91206,24.4,24.644,22.84857,25.652730000000002,0.0,744.0
2980.0,0.6048,703.308,9966.6,0.0,23.43531,6553.6,7479.0,52998.0,26.108,27.91206,24.4,24.4,43.4721,25.66416,0.0,743.0
2983.0,0.4752,702.7919999999999,9966.6,0.0,23.41626,6553.6,6628.0,52998.0,26.108,27.91587,24.4,24.4,22.85619,25.66797,0.0,743.0
2986.0,0.7776000000000001,707.4359999999999,9898.8,0.0,23.41245,6553.6,7465.0,52998.0,26.108,27.91968,24.4,24.156,43.54449,25.66797,0.0,744.0
2989.0,0.4752,694.1919999999999,9966.6,0.0,23.40483,6553.6,6634.0,52998.0,25.864,27.90825,24.156,24.4,22.84857,25.66416,0.0,742.0
2992.0,0.5184,694.02,10034.4,0.0,23.40102,6553.6,7473.0,52999.0,26.352,27.91587,24.156,24.156,43.50639,25.66797,0.0,744.0
2995.0,0.43200000000000005,703.136,9966.6,0.0,23.40102,6553.6,6632.0,52998.0,25.864,27.9273,24.644,24.4,22.85238,25.671780000000002,0.0,743.0
2998.0,0.38880000000000003,694.02,10034.4,0.0,23.3934,6553.6,7467.0,52997.0,25.864,27.91968,24.156,24.4,43.53306,25.66797,0.0,744.0
3001.0,0.5184,694.02,9966.6,0.0,23.38197,6553.6,6636.0,52999.0,25.62,27.91968,24.156,24.644,22.85238,25.671780000000002,0.0,743.0
3004.0,0.3456,703.136,9966.6,0.0,23.37816,6553.6,7474.0,52999.0,25.864,27.91968,24.644,24.4,43.49496,25.671780000000002,0.0,743.0
3007.0,0.648,694.1919999999999,9966.6,0.0,23.38197,6553.6,6633.0,52998.0,26.352,27.92349,24.156,24.4,22.85619,25.6794,0.0,743.0
3010.0,0.3456,694.3639999999999,9966.6,0.0,23.389590000000002,6553.6,7462.0,52997.0,26.108,27.9273,24.156,24.4,43.55211,25.671780000000002,0.0,743.0
